1,-0.064067,-1.3559999999999999,-2.2288,-2.8049,-2.8557,-2.8199,-2.7455,-2.5343,-2.024,-1.4606,-1.0076,-0.6744100000000001,-0.60932,-0.5749,-0.30218,0.097227,0.42677,0.48938999999999994,0.35477,0.36567,0.43488000000000004,0.38058000000000003,0.40998,0.40471999999999997,0.36351999999999995,0.48995,0.45368,0.34378000000000003,0.44386000000000003,0.46798999999999996,0.39796,0.43418999999999996,0.46521,0.44299999999999995,0.3967,0.38892,0.44505,0.42683999999999994,0.3566,0.31911999999999996,0.33512,0.37027,0.37986,0.36182,0.35435,0.38206999999999997,0.35901,0.30844,0.29771,0.24358000000000002,0.19510999999999998,0.23159000000000002,0.22680999999999998,0.1906,0.17505,0.13906,0.13677,0.12337999999999999,0.069022,0.060739,0.0548,0.056304999999999994,0.08275700000000001,0.034224,0.030087,0.058283,-0.019287000000000002,-0.024363,0.082373,0.11080999999999999,0.087152,0.11740999999999999,0.16724,0.17799,0.17523,0.19660999999999998,0.21331,0.30075999999999997,0.27834000000000003,0.24115,0.40397,0.40971,0.44606,0.51057,0.48376,0.56481,0.56824,0.5533399999999999,0.58191,0.6289399999999999,0.66372,0.61916,0.60033,0.6288699999999999,0.6645,0.65375,0.68145,0.76844,0.78567,0.75851,0.71017,0.72234,0.77335,0.76094,0.74352,0.7662800000000001,0.81775,0.76181,0.7326699999999999,0.81067,0.82458,0.81365,0.78573,0.85106,0.83086,0.6662399999999999,0.60538,0.53578,0.5281399999999999,0.5422600000000001,0.51525,0.46831999999999996,0.32706,0.23683,0.13607,-0.0073196,0.07018200000000001,0.12994,0.00083209,-0.14338,-0.54327,-1.1313,-1.7756,-2.5676,-3.242,-3.7748,-3.761,-2.6823,-1.8045,-0.31001
0,0.21869,-1.5956,-2.5913,-3.36,-4.0666,-3.6123,-2.5029,-1.7196,-1.5728,-0.7285,-0.22299000000000002,-0.33037,-0.24075,-0.27443,-0.20742,-0.31392,-0.19901,-0.30588000000000004,-0.33524,-0.29666,-0.42408999999999997,-0.34545,-0.35126999999999997,-0.41956000000000004,-0.49756000000000006,-0.56853,-0.5543399999999999,-0.54776,-0.6815100000000001,-0.74485,-0.7033699999999999,-0.73516,-0.79195,-0.8651200000000001,-0.80713,-0.9918799999999999,-0.9137,-0.9395600000000001,-1.0265,-1.0205,-0.9382799999999999,-0.9385399999999999,-0.88335,-0.7538,-0.7538600000000001,-0.6473399999999999,-0.54852,-0.5317,-0.43632,-0.35011,-0.28042,-0.23348000000000002,-0.19795,-0.077436,-0.086603,-0.048372000000000005,-0.0854,-0.097615,0.0048802,0.043492,0.042754,0.13093,0.055420000000000004,0.054798,0.17029,0.15734,0.046269,0.25122,0.25836,0.21695,0.39353,0.3744,0.3508,0.42277,0.46908,0.43286,0.51093,0.51112,0.59234,0.69402,0.60707,0.70218,0.70208,0.55277,0.6227600000000001,0.64853,0.5858,0.58116,0.60082,0.5182399999999999,0.47656000000000004,0.5141100000000001,0.49586,0.49516000000000004,0.46886000000000005,0.49882,0.48512,0.45082,0.58496,0.64822,0.82221,1.0819,1.3385,1.3755,1.7033,1.9842,2.3282,2.4193,2.2683,2.178,2.0131,1.7363,1.3375,0.81242,0.37698000000000004,0.066909,-0.10438,-0.15837,-0.19282,-0.099746,-0.15773,-0.14859,-0.18586,-0.12032999999999999,-0.2075,-0.19657,-0.2641,-0.11617999999999999,-0.074326,-0.06858600000000001,0.11635999999999999,0.29095,1.0717,1.2575,1.2344,1.2654,0.91674,0.7286199999999999,0.16462000000000002,-0.14173
0,-3.0431,-3.0925,-1.6931,-3.5261,-3.5009,-3.1633,-2.1119,-1.0376,-0.48704,0.12722999999999998,0.611,0.67825,0.43618,0.47275,0.49501000000000006,0.77649,1.2169,1.4741,1.7608,1.6556,1.673,1.6687,1.7243,1.7396,1.7666,1.8066,1.7794,1.755,1.7231,1.6505,1.5189,1.3445,1.2046,1.0931,0.8908299999999999,0.8086,0.72792,0.58029,0.5995699999999999,0.58772,0.5173399999999999,0.58348,0.56803,0.52864,0.55521,0.56413,0.5443600000000001,0.48856000000000005,0.53671,0.5121100000000001,0.42457,0.43351000000000006,0.37006,0.24511999999999998,0.24049,0.23355,0.23085,0.15908,0.06118200000000001,0.13341,0.051947,0.049791,-0.0446,-0.15563,-0.16883,-0.21481999999999998,-0.22091999999999998,-0.30846999999999997,-0.2232,-0.33976999999999996,-0.34709,-0.37831,-0.34142,-0.40124,-0.41581,-0.47486000000000006,-0.4696,-0.41431,-0.47746000000000005,-0.51334,-0.46193,-0.55399,-0.51458,-0.54614,-0.5476300000000001,-0.53303,-0.59758,-0.5624899999999999,-0.57115,-0.55196,-0.55025,-0.5469,-0.50752,-0.48973,-0.50934,-0.49621000000000004,-0.49718,-0.46741000000000005,-0.42083999999999994,-0.50448,-0.5436,-0.54164,-0.39029,-0.54962,-0.43123,-0.50578,-0.53982,-0.47318000000000005,-0.46147,-0.42208999999999997,-0.43723999999999996,-0.46846000000000004,-0.33744,-0.26654,-0.0022624000000000003,0.29076,0.37640999999999997,0.7562300000000001,1.1006,1.0514,0.85619,0.73941,0.38547,0.017672,-0.5543899999999999,-0.80289,-0.78672,-0.7401399999999999,-0.64632,-0.68824,-0.65813,-0.75065,-0.6323,-0.5741,0.0048668999999999995,0.59464,0.58601,0.6014,0.30529,-0.8457399999999999
0,0.23393000000000003,-1.9151,-3.4872,-4.2284,-4.0817,-3.7405,-3.022,-1.8674,-1.2619,-1.1291,-0.39096,-0.11567999999999999,-0.21800999999999998,-0.19867,-0.32056999999999997,-0.25105,-0.25974,-0.24591999999999997,-0.19904000000000002,-0.28049,-0.25333,-0.23295,-0.25785,-0.33024000000000003,-0.33571,-0.27909,-0.44678999999999996,-0.44487,-0.50232,-0.51772,-0.433,-0.49441,-0.62388,-0.70209,-0.66432,-0.59212,-0.7086100000000001,-0.713,-0.71812,-0.6327699999999999,-0.6008600000000001,-0.58067,-0.46631999999999996,-0.53497,-0.44893,-0.47079,-0.36745,-0.17831,-0.069788,-0.079509,-0.089387,0.0099501,-0.055477,0.020506,0.021428,-0.035133,-0.035897000000000005,0.030676,0.047631,0.084549,-0.038721,0.069391,0.13804,-0.045165,0.044324,0.081116,0.18674000000000002,0.11490999999999998,0.18016,0.35464,0.33887,0.3309,0.37865,0.48081999999999997,0.43323,0.39413000000000004,0.42558,0.50002,0.51298,0.53177,0.47123000000000004,0.48635,0.41736,0.42722,0.4756,0.4257,0.39092,0.48548,0.42915,0.42136,0.33919,0.46413000000000004,0.52961,0.59667,0.79352,0.9767100000000001,1.051,1.1896,1.2923,1.5785,1.7335,1.6851,1.7416,1.6951,1.5012,1.3829,1.2129,0.93224,0.74358,0.46158999999999994,0.20571,0.026522000000000004,-0.083756,-0.089518,-0.025849,-0.038672000000000005,-0.12074000000000001,0.0029528,0.006665300000000001,-0.023972,0.0049348,0.01764,0.028314,-0.013250999999999999,0.06180599999999999,-0.027369,0.12145999999999998,0.39855,0.8656,1.0518,1.0236,1.1186,1.3152,1.3915,1.2139,1.0209,1.2,0.8949,-0.19816,-2.4311
0,-0.93265,-2.1773,-2.7838,-3.602,-3.9952,-3.4061,-2.3955,-1.6308,-1.251,-1.2827,-0.73047,-0.45221000000000006,-0.42404,-0.45419,-0.47325,-0.434,-0.6499199999999999,-0.7848,-0.4128,-0.17135999999999998,-0.35146,-0.39132,-0.26525,-0.44306,-0.36291999999999996,-0.48581,-0.5161,-0.44014,-0.51931,-0.7511899999999999,-0.77982,-0.48382,-0.62369,-0.42408999999999997,-0.34035,-0.41931999999999997,-0.45923,-0.81158,-0.7931,-0.34751,-0.32916,-0.49899,-0.10216,-0.17677,-0.41722,-0.22819,-0.16988,-0.13105,0.09651699999999999,0.18445,0.2264,0.081456,-0.12969,0.044983999999999996,0.12237999999999999,-0.09661900000000001,-0.17611,0.037676,0.14828,0.16199000000000002,0.017431,-0.21461,-0.0031055999999999996,0.022147,0.0958,0.11961,0.12378,0.046152,0.036653,0.42898000000000003,0.36751999999999996,0.42968,0.30007,0.15248,0.38794,0.64075,0.51139,0.61517,0.86174,0.58634,0.55215,0.66706,0.75238,0.72112,0.39928,0.53055,0.6380899999999999,0.5497,0.6402,0.63839,0.52605,0.66279,0.66752,0.6913199999999999,0.57406,0.68772,0.82426,1.2067,1.5145,1.5376,1.6398,1.931,1.8927,2.1047,2.0888,1.8013,1.6193,1.3991,1.2535,0.77062,0.39171,0.077181,-0.085408,0.063137,0.17490999999999998,0.11373,-0.040451,0.17941,-0.13583,-0.25809,0.081397,0.20854,0.10478,0.074803,0.046829,-0.036113,0.33793,0.6059899999999999,0.8789,1.6496,2.0669999999999997,1.5523,0.88945,0.15605,-0.871,-1.6267,-1.2333,-0.60812,-0.54151,-1.4202
1,-0.18691,-0.5898399999999999,-0.82191,-1.3254,-1.5467,-1.7354,-1.9524,-1.892,-1.7524,-1.6169,-1.4701,-1.2623,-0.81058,-0.35339,-0.20149,-0.18491,-0.07611799999999999,0.11685999999999999,0.28573000000000004,0.37137,0.41323000000000004,0.43976000000000004,0.45156999999999997,0.4648,0.46981000000000006,0.46834,0.47266,0.43317,0.38145999999999997,0.41203,0.4813,0.5174,0.5173,0.48846000000000006,0.45898,0.42518,0.39535,0.41248,0.42406000000000005,0.40924,0.44288,0.47573000000000004,0.45433,0.45785,0.4814,0.46398999999999996,0.46228,0.50585,0.50107,0.43976000000000004,0.41862,0.44414,0.47544,0.49745,0.48773,0.45853,0.43976000000000004,0.41323999999999994,0.37462,0.37032,0.3936,0.39782,0.39938,0.41061000000000003,0.41881,0.4438,0.47431999999999996,0.49413999999999997,0.51389,0.50642,0.49805,0.53191,0.5417,0.52799,0.57199,0.6280600000000001,0.62007,0.60007,0.62848,0.6579,0.6368,0.60337,0.60395,0.62542,0.6583600000000001,0.67224,0.62478,0.58126,0.5734199999999999,0.56328,0.58436,0.5855,0.52431,0.52849,0.55504,0.49548000000000003,0.48478000000000004,0.55781,0.57092,0.50889,0.46831000000000006,0.51281,0.57011,0.5373600000000001,0.48525,0.51263,0.5646399999999999,0.56628,0.5364800000000001,0.51689,0.48515,0.40360999999999997,0.32316999999999996,0.30267,0.34112,0.45318,0.55575,0.48326,0.29348,0.16286,0.056023,-0.11974000000000001,-0.24173000000000003,-0.21347,-0.17670999999999998,-0.26328,-0.43467,-0.7359600000000001,-1.2354,-1.7936,-2.2562,-2.7485,-3.3905,-3.8303,-3.9092,-3.6808,-2.8156,-1.9927,-1.6818,-0.40510999999999997
0,0.7125100000000001,-1.1321,-2.9739,-4.3536,-4.2093,-3.3701,-2.3889,-1.6274,-1.614,-1.0295,-0.39771999999999996,-0.36448,-0.42756000000000005,-0.38292,-0.31544,-0.25438,-0.30844,-0.33732,-0.37499,-0.40494,-0.46384,-0.43856999999999996,-0.43548000000000003,-0.46681999999999996,-0.49703,-0.51572,-0.55796,-0.6892,-0.67743,-0.71222,-0.77849,-0.7985899999999999,-0.9247299999999999,-0.89981,-0.93373,-0.91727,-0.88661,-0.8965,-0.83942,-0.86098,-0.78528,-0.77904,-0.65618,-0.49958,-0.49662,-0.2816,-0.25727,-0.19,-0.15819,-0.18205,-0.085796,-0.017493,-0.049312,-0.0014952,-0.12088,-0.066928,-0.061237,-0.011137000000000001,-0.08126799999999999,-0.095635,-0.082588,-0.08342999999999999,-0.006766299999999999,0.067348,0.17255,0.18137999999999999,0.14397000000000001,0.10514000000000001,0.23271,0.37389,0.29246,0.35862,0.46181000000000005,0.5545800000000001,0.55309,0.5414,0.62162,0.5734199999999999,0.53818,0.5968899999999999,0.58714,0.5280699999999999,0.50707,0.48968,0.5342,0.43291,0.46931000000000006,0.46263999999999994,0.39916999999999997,0.39199,0.34465,0.36124,0.41013999999999995,0.28633000000000003,0.33879000000000004,0.40847,0.40226,0.61839,0.9297,1.0506,1.1055,1.2683,1.5014,1.7309999999999999,1.8004,1.6298,1.6082,1.3685,1.2018,1.0268,0.8242799999999999,0.6715899999999999,0.49833999999999995,0.14232,-0.054245,-0.0975,-0.064029,-0.1056,-0.1583,-0.12894,-0.16725,-0.15392,-0.14178,-0.016588,-0.11317999999999999,-0.16583,-0.14903,-0.13018,0.010624,0.24575,1.0925,1.5075,1.6191,2.171,2.3666,1.8728,1.0689,0.72222,1.006,0.058005999999999995
0,1.6584,1.1587,-0.88029,-2.5786,-3.6235,-4.1883,-3.5343,-2.3667,-1.8486,-1.5747,-0.474,-0.29739,-0.34943,-0.32329,-0.32504,-0.3948,-0.31901999999999997,-0.359,-0.41557,-0.2743,-0.39109,-0.40326999999999996,-0.5112399999999999,-0.50034,-0.60541,-0.59901,-0.66427,-0.7204699999999999,-0.79569,-0.84609,-0.81419,-0.9222299999999999,-1.0021,-0.97525,-0.95965,-1.0421,-1.0412,-1.0869,-1.1206,-0.97134,-0.9123899999999999,-0.90323,-0.78055,-0.60588,-0.56109,-0.51862,-0.3862,-0.3223,-0.21204,-0.14129,-0.16774,-0.065121,-0.14049,0.059111000000000004,0.044769,0.0576,0.1012,0.031526,0.14017000000000002,0.076042,0.022416,0.033102,0.13712,0.15295,0.29951,0.27271,0.27416999999999997,0.30014,0.2957,0.37918,0.52713,0.47535,0.42193,0.39153000000000004,0.55186,0.55172,0.52632,0.59805,0.58454,0.48661000000000004,0.42643000000000003,0.40567,0.34208,0.5261,0.36161,0.45898999999999995,0.37037,0.39641,0.3544,0.41075,0.34459,0.2708,0.36673,0.46721999999999997,0.29100000000000004,0.24181,0.34243,0.29,0.41216,0.33127,0.48008999999999996,0.8288200000000001,1.0748,1.2235,1.3101,1.4069999999999998,1.7789,2.1631,2.2041,2.2221,2.0013,1.7632,1.5647,1.2084,0.6842,0.24788000000000002,-0.18456,-0.26784,-0.34684,-0.40428000000000003,-0.27955,-0.2923,-0.23276999999999998,-0.28523000000000004,-0.17797000000000002,-0.18470999999999999,-0.22091999999999998,-0.28021,-0.13132,-0.16196,-0.085672,0.17315,0.78113,0.8755200000000001,1.1113,1.3914,1.4851,1.0051,0.9757399999999999,1.3713
0,1.5524,-0.26703000000000005,-1.9154,-3.1238,-3.9791,-3.6821,-2.3715,-1.7852,-1.6505,-0.50169,-0.31782,-0.29239,-0.36975,-0.20995,-0.37135999999999997,-0.43063999999999997,-0.39561999999999997,-0.41307,-0.35863,-0.45013000000000003,-0.45733,-0.44645,-0.50951,-0.5757899999999999,-0.66857,-0.58832,-0.71892,-0.7260300000000001,-0.7552,-0.8138,-1.0083,-1.0559,-1.0281,-0.9961200000000001,-1.17,-1.1061,-1.0314,-0.9718200000000001,-1.0336,-1.0759999999999998,-1.037,-1.0038,-0.7945399999999999,-0.6836300000000001,-0.5541699999999999,-0.44528,-0.42777,-0.3655,-0.25561,-0.19004000000000001,-0.1473,-0.083064,-0.017388999999999998,-0.14026,-0.036373,-0.13722,0.035924,0.02245,0.12215,0.10803,0.064488,0.10659,0.18149,0.12547,0.17662,0.22300999999999999,0.18375999999999998,0.22905,0.29549000000000003,0.35775,0.40248,0.33512,0.5535,0.43563,0.48196000000000006,0.5345300000000001,0.49177,0.55596,0.4542,0.5345,0.44299999999999995,0.40196,0.4145,0.36408,0.4696,0.40066999999999997,0.3479,0.33669,0.30002,0.34125,0.27476,0.33675,0.28149,0.2347,0.26561999999999997,0.31395,0.31616,0.20665,0.29134,0.39419,0.58215,0.9872200000000001,1.1555,1.0733,1.2995,1.6211,1.9991,2.1216,2.0365,1.9091,1.7382,1.4562,1.2475,0.76922,0.46926,-0.0040085,-0.19037,-0.1871,-0.27839,-0.25401999999999997,-0.31299,-0.16245,-0.24691,-0.19286,-0.13258,-0.21225,-0.03843,-0.1983,-0.089282,-0.044682,-0.032787000000000004,0.06241,0.53795,1.0302,1.3505,2.1445,2.3664,2.5149,1.6943,1.0532
0,-1.5344,-3.674,-3.9261,-4.019,-3.6887,-2.943,-1.6769,-1.4558,-1.2078,-0.52871,-0.36407,-0.50405,-0.36211,-0.20117000000000002,-0.44013,-0.51205,-0.32811,-0.25911,-0.23016999999999999,-0.35,-0.33699,-0.34803,-0.41485,-0.39113000000000003,-0.44983,-0.49613999999999997,-0.65084,-0.48933999999999994,-0.3279,-0.5648,-0.48168999999999995,-0.41778999999999994,-0.6379,-0.8235100000000001,-0.71737,-0.59687,-0.6796399999999999,-0.73968,-0.60537,-0.59477,-0.49408,-0.36983,-0.49773,-0.7955800000000001,-0.5683199999999999,-0.07638099999999999,0.012805,-0.034076,-0.06454700000000001,-0.043582,-0.014613999999999999,-0.017175,-0.072383,0.05291799999999999,0.11494000000000001,0.10550999999999999,0.053488,0.13530999999999999,0.0056809,0.028437999999999998,0.14268,0.060736,0.053804,0.28302,0.3077,0.10782,-0.14001,0.075435,0.29281999999999997,0.22634,0.12667,0.27364,0.40165,0.40229000000000004,0.34815,0.23523000000000002,0.41777,0.44165,0.4391,0.59211,0.37065,0.42503,0.35026,0.5169,0.6007100000000001,0.31551999999999997,0.42033000000000004,0.52305,0.44968,0.50293,0.30906,0.13610999999999998,0.40963,0.3827,0.50363,1.07,1.1671,1.1237,1.1469,1.5099,1.915,2.1012,2.2714,2.121,2.0203,1.7486,1.554,1.3555,1.1909,0.9173899999999999,0.38781,0.15678,-0.1278,-0.2506,-0.048832,-0.022685,-0.08101799999999999,-0.1393,-0.16919,-0.11699000000000001,-0.0764,-0.12805,-0.43887,-0.27426,-0.20681,-0.26341,-0.17719000000000001,-0.068506,0.48103,1.056,0.77995,0.71932,0.8468200000000001,0.8908299999999999,0.9563799999999999,0.66093,0.65993,1.1599,1.368,-0.5425800000000001
1,0.6341600000000001,-0.43076000000000003,-0.70311,-1.585,-1.9269,-2.2767,-2.5109,-2.3937,-2.2395,-1.7639,-1.1953,-0.74925,-0.41777,-0.3303,-0.27193,-0.0088222,0.29753,0.48163999999999996,0.5927899999999999,0.62257,0.56886,0.5244800000000001,0.53797,0.59968,0.61374,0.5794100000000001,0.59555,0.5926899999999999,0.5829300000000001,0.59731,0.5723,0.5564899999999999,0.5313100000000001,0.5201100000000001,0.57994,0.53266,0.45098999999999995,0.46474,0.49435,0.52679,0.46896000000000004,0.38821,0.43762,0.4288,0.38309,0.41061000000000003,0.38618,0.33814,0.33971,0.33016,0.30188000000000004,0.26573,0.22218000000000002,0.22361,0.22503,0.19374,0.23215,0.22734000000000001,0.1624,0.2289,0.2524,0.16448,0.15982000000000002,0.17162,0.17515,0.27415,0.33265,0.27523000000000003,0.27615,0.35874,0.35044000000000003,0.31077,0.35003,0.37571,0.39066,0.46892,0.49199,0.45325,0.44722,0.48878,0.55028,0.56103,0.5856100000000001,0.63899,0.58082,0.5403600000000001,0.58487,0.5819300000000001,0.59541,0.63215,0.58502,0.54076,0.56001,0.5564,0.5694100000000001,0.5988899999999999,0.53888,0.48613999999999996,0.51445,0.52213,0.50771,0.5141899999999999,0.55816,0.57787,0.56048,0.57938,0.56826,0.52053,0.5272600000000001,0.48568,0.39718000000000003,0.30804000000000004,0.24124,0.27316,0.30385,0.31716,0.33174000000000003,0.22075999999999998,0.16212000000000001,0.17794000000000001,0.058035,0.017649,0.17734,0.20486999999999997,-0.0037381999999999997,-0.30117,-0.71287,-1.2375,-1.7982,-2.3988,-3.0748,-3.5944,-3.9943,-3.9676,-3.0712,-2.2874,-1.0744,0.051210000000000006,-0.77488,0.71625
0,-1.4494,-4.0419,-4.3217,-4.2363,-3.9232,-3.165,-1.7292,-1.1859,-1.0134,-0.31717,-0.16545,-0.25251999999999997,-0.26343,-0.29539,-0.19885999999999998,-0.21206,-0.19563,-0.24003000000000002,-0.32293,-0.40414,-0.30804000000000004,-0.30575,-0.39655,-0.35398,-0.44806999999999997,-0.40351,-0.38991,-0.48746999999999996,-0.58392,-0.62421,-0.56748,-0.5264300000000001,-0.6641199999999999,-0.59537,-0.47828999999999994,-0.5788300000000001,-0.67976,-0.57191,-0.43746999999999997,-0.36691,-0.35095,-0.22705,-0.1521,-0.14908,-0.006461499999999999,0.022006,0.08605800000000001,0.065987,0.12152,0.16947,0.19479000000000002,0.14173,0.16318,0.12630999999999998,0.12037,0.27865999999999996,0.18032,0.22981999999999997,0.31211,0.26543,0.41533000000000003,0.4344,0.41685,0.42191999999999996,0.45087,0.50441,0.47534,0.56007,0.46308999999999995,0.59638,0.68804,0.8014600000000001,0.8794200000000001,0.9083,0.8263299999999999,0.86845,0.8362700000000001,0.8557799999999999,0.74478,0.75561,0.7896,0.68447,0.72378,0.55466,0.5917100000000001,0.51212,0.60097,0.66187,0.58053,0.53012,0.4931,0.4507,0.39064,0.40560999999999997,0.49157,0.57916,0.7899,0.8765299999999999,1.0518,1.1713,1.2691,1.4782,1.5902,1.5119999999999998,1.4798,1.4064,1.2265,1.0429,0.9219799999999999,0.60753,0.22741999999999998,0.0043297,-0.27,-0.25201999999999997,-0.2936,-0.32541,-0.35745,-0.33692,-0.26666999999999996,-0.31140999999999996,-0.3143,-0.35051,-0.3892,-0.27405,-0.39161999999999997,-0.41103,-0.42845,-0.32418,-0.034917000000000004,0.43715,0.71583,0.66155,0.9064700000000001,0.84678,0.84557,0.45371999999999996,0.2546,0.36622,-0.16833,-2.4779
1,1.3775,1.2452,1.2582,1.0137,1.0099,0.8283,0.70511,0.48725,0.22858,0.15515,-0.031343,-0.17295,-0.29811,-0.38133,-0.35212,-0.39926999999999996,-0.33018000000000003,-0.21039000000000002,-0.2623,-0.27873000000000003,-0.21141999999999997,-0.18535,-0.20586,-0.25243000000000004,-0.27547,-0.25225,-0.24339,-0.20376,-0.1456,-0.12746,-0.07940499999999999,-0.078532,-0.12035,-0.07291,-0.069796,-0.098491,0.058171,0.16757,0.26561,0.67888,1.0034,1.1675,1.2484,1.0725,1.1262,1.3834,1.5006,1.6067,1.525,1.2738,1.148,1.1193,1.1708,1.4076,1.6173,1.3495,0.57722,-0.38754,-1.3792,-2.3124,-3.1537,-3.7742,-3.9655,-3.8162,-3.4942,-3.0109,-2.346,-1.6124,-1.1805,-1.171,-1.1524,-0.76054,-0.22729000000000002,0.050914999999999995,0.15972,0.21853000000000003,0.14432999999999999,0.11225,0.15636,0.16657,0.18982000000000002,0.17969000000000002,0.15730999999999998,0.13375,0.13837,0.15909,0.058787,0.081028,0.23699,0.20184000000000002,0.10082,0.096292,0.12340999999999999,0.10957,0.065498,0.077998,0.082635,0.019136,0.0092918,0.076179,0.088174,0.045605,0.034749,-0.031289,-0.10758,-0.020673,-0.014175,-0.15395999999999999,-0.13695,-0.040381,0.007181600000000001,0.0021964000000000003,-0.06815299999999999,-0.1131,-0.1205,-0.11652,-0.15502,-0.19679000000000002,-0.17181,-0.18528,-0.17995,-0.084235,-0.022446999999999998,0.040908,0.13669,0.12739,0.11255,0.201,0.20833000000000002,0.20578000000000002,0.31634,0.39364,0.38850999999999997,0.37628,0.55445,0.62613,0.68874,0.81779,0.41771,1.129
0,2.9652,-1.3840000000000001,-3.4358,-4.2058,-3.7060000000000004,-2.5621,-1.0465,-0.46653999999999995,-0.10144,0.8898799999999999,1.1515,1.1267,1.0886,0.87398,1.0921,0.9403,0.91581,0.9451799999999999,1.0055,0.8587899999999999,0.77505,0.63836,0.6543899999999999,0.5512699999999999,0.3663,0.29091,0.2759,0.1667,-0.015553999999999998,-0.059088999999999996,-0.090879,-0.20742,-0.35462,-0.36418,-0.49646999999999997,-0.53235,-0.58729,-0.65113,-0.58894,-0.59338,-0.55315,-0.4305,-0.35883000000000004,-0.17234000000000002,-0.07169,0.041947000000000005,0.22463000000000002,0.31374,0.27702,0.2609,0.36309,0.47851000000000005,0.31335,0.35252,0.37765,0.41484,0.4617,0.45905,0.38858000000000004,0.43786,0.3933,0.37249,0.28559,0.42513,0.4673,0.40765999999999997,0.53875,0.42581,0.57473,0.52686,0.611,0.57493,0.49882,0.6201800000000001,0.43749,0.43157,0.47523000000000004,0.42958,0.35170999999999997,0.32075,0.20299,0.40101,0.19765,0.21404,0.17812999999999998,0.054840999999999994,0.021778,0.057621000000000006,-0.056219000000000005,0.061970000000000004,0.026525,-0.049355,-0.13855,-0.27285,-0.10897000000000001,-0.22325,-0.17793,0.09084400000000001,0.3511,0.71628,0.68666,0.98219,1.1286,1.5451,1.7671,1.6033,1.5072,1.0256,0.85496,0.56213,0.1086,-0.15882000000000002,-0.70395,-0.9904299999999999,-1.2324,-1.256,-1.3206,-1.4901,-1.3256,-1.462,-1.3614,-1.4213,-1.4767,-1.5115,-1.5198,-1.4634,-1.5505,-1.5668,-1.4982,-1.072,-0.24047,-0.017969,0.059905999999999994,0.27326999999999996,0.46497,0.26643,0.3856,0.5578,1.6531,-1.2109
0,0.60561,-1.3972,-2.4472,-3.4088,-3.8664,-3.077,-2.0346,-1.6603,-1.2308,-0.28589000000000003,-0.1229,-0.25778,-0.22726999999999997,-0.22844,-0.26400999999999997,-0.34010999999999997,-0.31613,-0.39689,-0.3965,-0.49541,-0.53247,-0.5341199999999999,-0.59265,-0.53042,-0.7147,-0.66084,-0.7441800000000001,-0.76717,-0.9464299999999999,-0.9143,-0.98749,-1.065,-1.0581,-1.1872,-1.2633,-1.2496,-1.3691,-1.3129,-1.27,-1.2381,-1.2488,-1.0769,-1.0102,-0.8054600000000001,-0.70277,-0.48628000000000005,-0.45225,-0.39684,-0.31285999999999997,-0.28363,-0.16275,-0.17986,-0.076726,-0.10067000000000001,-0.13617,-0.07053,-0.044463,-0.040317,0.016388,0.040019,0.062173,0.029459,-0.019108,0.12294000000000001,0.13892000000000002,0.14369,0.36304000000000003,0.19055,0.24316999999999997,0.23365,0.36975,0.391,0.40519,0.50225,0.53982,0.49251000000000006,0.51079,0.50768,0.5589,0.44975,0.43155,0.44433,0.37894,0.49768999999999997,0.40641,0.36301,0.37721,0.33139,0.35323000000000004,0.30623,0.37923,0.28021,0.22519,0.33254,0.34053,0.35423000000000004,0.29641,0.35995,0.36003,0.5524100000000001,0.84396,1.1176,1.2948,1.2631,1.4739,1.9261,2.0973,2.0128,2.0104,1.7102,1.6176,1.3832,1.1198,0.8142,0.35029,0.08945499999999999,0.047534,-0.026391,-0.024393,-0.0029366,0.020766999999999997,-0.0078357,-0.016673,-0.037402,0.02885,-0.066375,-0.054477,0.013475999999999998,-0.027299,0.17271,0.25196,0.93706,1.0298,1.2114,1.7511,2.0128,2.1441,1.3373,1.265,1.6259
